x,y,z,theta1,theta2,theta3
-4.7,-3.6,-127.4,177,170,176
-5.5,-3.2,-127.9,177,170,177
-6.4,-2.7,-128.4,177,170,178
-7.2,-2.3,-128.9,177,170,179
-8.1,-1.8,-129.4,177,170,180
-9.0,-1.3,-129.9,177,170,181
-9.9,-0.8,-130.4,177,170,182
-10.8,-0.3,-130.9,177,170,183
-11.7,0.2,-131.4,177,170,184
-12.7,0.7,-131.9,177,170,185
-13.6,1.2,-132.4,177,170,186
-14.6,1.7,-132.9,177,170,187
-15.6,2.3,-133.4,177,170,188
-16.5,2.8,-133.9,177,170,189
0.8,-5.8,-124.9,177,171,170
0.0,-5.4,-125.4,177,171,171
-0.8,-5.0,-125.9,177,171,172
-1.5,-4.5,-126.4,177,171,173
-2.3,-4.1,-126.9,177,171,174
-3.1,-3.7,-127.4,177,171,175
-4.0,-3.2,-127.9,177,171,176
-4.8,-2.8,-128.5,177,171,177
-5.6,-2.3,-129.0,177,171,178
-6.5,-1.8,-129.5,177,171,179
-7.4,-1.4,-130.0,177,171,180
-8.2,-0.9,-130.5,177,171,181
-9.1,-0.4,-131.0,177,171,182
-10.0,0.1,-131.5,177,171,183
-11.0,0.6,-132.0,177,171,184
-11.9,1.2,-132.5,177,171,185
-12.9,1.7,-133.0,177,171,186
-13.8,2.2,-133.5,177,171,187
-14.8,2.7,-134.0,177,171,188
-15.8,3.3,-134.5,177,171,189
1.5,-5.4,-125.4,177,172,170
0.8,-5.0,-125.9,177,172,171
-0.0,-4.5,-126.4,177,172,172
-0.8,-4.1,-126.9,177,172,173
-1.6,-3.7,-127.4,177,172,174
-2.4,-3.2,-128.0,177,172,175
-3.2,-2.8,-128.5,177,172,176
-4.0,-2.3,-129.0,177,172,177
-4.9,-1.9,-129.5,177,172,178
-5.7,-1.4,-130.0,177,172,179
-6.6,-0.9,-130.5,177,172,180
-7.5,-0.4,-131.1,177,172,181
-8.4,0.1,-131.6,177,172,182
-9.3,0.6,-132.1,177,172,183
-10.2,1.1,-132.6,177,172,184
-11.1,1.6,-133.1,177,172,185
-12.1,2.2,-133.6,177,172,186
-13.1,2.7,-134.1,177,172,187
-14.0,3.2,-134.6,177,172,188
-15.0,3.8,-135.1,177,172,189
2.3,-4.9,-125.9,177,173,170
1.5,-4.5,-126.4,177,173,171
0.8,-4.1,-126.9,177,173,172
0.0,-3.7,-127.5,177,173,173
-0.8,-3.2,-128.0,177,173,174
-1.6,-2.8,-128.5,177,173,175
-2.4,-2.3,-129.0,177,173,176
-3.2,-1.9,-129.5,177,173,177
-4.1,-1.4,-130.1,177,173,178
-4.9,-0.9,-130.6,177,173,179
-5.8,-0.4,-131.1,177,173,180
-6.7,0.1,-131.6,177,173,181
-7.6,0.6,-132.2,177,173,182
-8.5,1.1,-132.7,177,173,183
-9.4,1.6,-133.2,177,173,184
-10.4,2.1,-133.7,177,173,185
-11.3,2.6,-134.2,177,173,186
-12.3,3.2,-134.7,177,173,187
-13.3,3.7,-135.2,177,173,188
-14.3,4.3,-135.7,177,173,189
3.1,-4.5,-126.4,177,174,170
2.3,-4.1,-126.9,177,174,171
1.6,-3.7,-127.4,177,174,172
0.8,-3.2,-128.0,177,174,173
-0.0,-2.8,-128.5,177,174,174
-0.8,-2.3,-129.0,177,174,175
-1.6,-1.9,-129.6,177,174,176
-2.5,-1.4,-130.1,177,174,177
-3.3,-0.9,-130.6,177,174,178
-4.2,-0.5,-131.1,177,174,179
-5.0,0.0,-131.7,177,174,180
-5.9,0.5,-132.2,177,174,181
-6.8,1.0,-132.7,177,174,182
-7.7,1.5,-133.3,177,174,183
-8.6,2.1,-133.8,177,174,184
-9.6,2.6,-134.3,177,174,185
-10.5,3.1,-134.8,177,174,186
-11.5,3.7,-135.3,177,174,187
-12.5,4.2,-135.8,177,174,188
-13.5,4.8,-136.3,177,174,189
3.9,-4.1,-126.9,177,175,170
3.1,-3.7,-127.4,177,175,171
2.4,-3.2,-128.0,177,175,172
1.6,-2.8,-128.5,177,175,173
0.8,-2.3,-129.0,177,175,174
-0.0,-1.9,-129.6,177,175,175
-0.8,-1.4,-130.1,177,175,176
-1.6,-1.0,-130.6,177,175,177
-2.5,-0.5,-131.2,177,175,178
-3.3,0.0,-131.7,177,175,179
-4.2,0.5,-132.2,177,175,180
-5.1,1.0,-132.8,177,175,181
-6.0,1.5,-133.3,177,175,182
-6.9,2.0,-133.8,177,175,183
-7.8,2.6,-134.4,177,175,184
-8.8,3.1,-134.9,177,175,185
-9.7,3.6,-135.4,177,175,186
-10.7,4.2,-135.9,177,175,187
-11.7,4.7,-136.4,177,175,188
-12.7,5.3,-137.0,177,175,189
4.7,-3.6,-127.4,177,176,170
4.0,-3.2,-127.9,177,176,171
3.2,-2.8,-128.5,177,176,172
2.4,-2.3,-129.0,177,176,173
1.6,-1.9,-129.6,177,176,174
0.8,-1.4,-130.1,177,176,175
-0.0,-1.0,-130.6,177,176,176
-0.8,-0.5,-131.2,177,176,177
-1.7,0.0,-131.7,177,176,178
-2.5,0.5,-132.3,177,176,179
-3.4,1.0,-132.8,177,176,180
-4.3,1.5,-133.3,177,176,181
-5.2,2.0,-133.9,177,176,182
-6.1,2.5,-134.4,177,176,183
-7.0,3.1,-135.0,177,176,184
-8.0,3.6,-135.5,177,176,185
-8.9,4.2,-136.0,177,176,186
-9.9,4.7,-136.5,177,176,187
-10.9,5.3,-137.1,177,176,188
-11.9,5.8,-137.6,177,176,189
5.5,-3.2,-127.9,177,177,170
4.8,-2.8,-128.5,177,177,171
4.0,-2.3,-129.0,177,177,172
3.2,-1.9,-129.5,177,177,173
2.5,-1.4,-130.1,177,177,174
1.6,-1.0,-130.6,177,177,175
0.8,-0.5,-131.2,177,177,176
-0.0,0.0,-131.7,177,177,177
-0.8,0.5,-132.3,177,177,178
-1.7,1.0,-132.8,177,177,179
-2.6,1.5,-133.4,177,177,180
-3.5,2.0,-133.9,177,177,181
-4.4,2.5,-134.5,177,177,182
-5.3,3.0,-135.0,177,177,183
-6.2,3.6,-135.5,177,177,184
-7.1,4.1,-136.1,177,177,185
-8.1,4.7,-136.6,177,177,186
-9.1,5.2,-137.1,177,177,187
-10.0,5.8,-137.7,177,177,188
-11.0,6.4,-138.2,177,177,189
6.4,-2.7,-128.4,177,178,170
5.6,-2.3,-129.0,177,178,171
4.9,-1.9,-129.5,177,178,172
4.1,-1.4,-130.1,177,178,173
3.3,-0.9,-130.6,177,178,174
2.5,-0.5,-131.2,177,178,175
1.7,0.0,-131.7,177,178,176
0.8,0.5,-132.3,177,178,177
0.0,1.0,-132.8,177,178,178
-0.9,1.5,-133.4,177,178,179
-1.7,2.0,-133.9,177,178,180
-2.6,2.5,-134.5,177,178,181
-3.5,3.0,-135.0,177,178,182
-4.4,3.6,-135.6,177,178,183
-5.4,4.1,-136.1,177,178,184
-6.3,4.6,-136.7,177,178,185
-7.2,5.2,-137.2,177,178,186
-8.2,5.8,-137.7,177,178,187
-9.2,6.3,-138.3,177,178,188
-10.2,6.9,-138.8,177,178,189
7.2,-2.3,-128.9,177,179,170
6.5,-1.8,-129.5,177,179,171
5.7,-1.4,-130.0,177,179,172
4.9,-0.9,-130.6,177,179,173
4.2,-0.5,-131.1,177,179,174
3.3,0.0,-131.7,177,179,175
2.5,0.5,-132.3,177,179,176
1.7,1.0,-132.8,177,179,177
0.9,1.5,-133.4,177,179,178
0.0,2.0,-133.9,177,179,179
-0.9,2.5,-134.5,177,179,180
-1.8,3.0,-135.1,177,179,181
-2.7,3.5,-135.6,177,179,182
-3.6,4.1,-136.2,177,179,183
-4.5,4.6,-136.7,177,179,184
-5.4,5.2,-137.3,177,179,185
-6.4,5.7,-137.8,177,179,186
-7.4,6.3,-138.4,177,179,187
-8.3,6.9,-138.9,177,179,188
-9.3,7.5,-139.4,177,179,189
8.1,-1.8,-129.4,177,180,170
7.4,-1.4,-130.0,177,180,171
6.6,-0.9,-130.5,177,180,172
5.8,-0.4,-131.1,177,180,173
5.0,0.0,-131.7,177,180,174
4.2,0.5,-132.2,177,180,175
3.4,1.0,-132.8,177,180,176
2.6,1.5,-133.4,177,180,177
1.7,2.0,-133.9,177,180,178
0.9,2.5,-134.5,177,180,179
-0.0,3.0,-135.1,177,180,180
-0.9,3.5,-135.6,177,180,181
-1.8,4.1,-136.2,177,180,182
-2.7,4.6,-136.7,177,180,183
-3.6,5.2,-137.3,177,180,184
-4.6,5.7,-137.9,177,180,185
-5.5,6.3,-138.4,177,180,186
-6.5,6.8,-139.0,177,180,187
-7.5,7.4,-139.5,177,180,188
-8.5,8.0,-140.0,177,180,189
9.0,-1.3,-129.9,177,181,170
8.2,-0.9,-130.5,177,181,171
7.5,-0.4,-131.1,177,181,172
6.7,0.1,-131.6,177,181,173
5.9,0.5,-132.2,177,181,174
5.1,1.0,-132.8,177,181,175
4.3,1.5,-133.3,177,181,176
3.5,2.0,-133.9,177,181,177
2.6,2.5,-134.5,177,181,178
1.8,3.0,-135.1,177,181,179
0.9,3.5,-135.6,177,181,180
-0.0,4.1,-136.2,177,181,181
-0.9,4.6,-136.8,177,181,182
-1.8,5.1,-137.3,177,181,183
-2.7,5.7,-137.9,177,181,184
-3.7,6.3,-138.5,177,181,185
-4.6,6.8,-139.0,177,181,186
-5.6,7.4,-139.6,177,181,187
-6.6,8.0,-140.1,177,181,188
-7.6,8.6,-140.7,177,181,189
9.9,-0.8,-130.4,177,182,170
9.1,-0.4,-131.0,177,182,171
8.4,0.1,-131.6,177,182,172
7.6,0.6,-132.2,177,182,173
6.8,1.0,-132.7,177,182,174
6.0,1.5,-133.3,177,182,175
5.2,2.0,-133.9,177,182,176
4.4,2.5,-134.5,177,182,177
3.5,3.0,-135.0,177,182,178
2.7,3.5,-135.6,177,182,179
1.8,4.1,-136.2,177,182,180
0.9,4.6,-136.8,177,182,181
-0.0,5.1,-137.3,177,182,182
-0.9,5.7,-137.9,177,182,183
-1.8,6.2,-138.5,177,182,184
-2.8,6.8,-139.0,177,182,185
-3.7,7.4,-139.6,177,182,186
-4.7,8.0,-140.2,177,182,187
-5.7,8.5,-140.7,177,182,188
-6.7,9.1,-141.3,177,182,189
10.8,-0.3,-130.9,177,183,170
10.0,0.1,-131.5,177,183,171
9.3,0.6,-132.1,177,183,172
8.5,1.1,-132.7,177,183,173
7.7,1.5,-133.3,177,183,174
6.9,2.0,-133.8,177,183,175
6.1,2.5,-134.4,177,183,176
5.3,3.0,-135.0,177,183,177
4.4,3.6,-135.6,177,183,178
3.6,4.1,-136.2,177,183,179
2.7,4.6,-136.7,177,183,180
1.8,5.1,-137.3,177,183,181
0.9,5.7,-137.9,177,183,182
-0.0,6.2,-138.5,177,183,183
-0.9,6.8,-139.1,177,183,184
-1.9,7.4,-139.6,177,183,185
-2.8,7.9,-140.2,177,183,186
-3.8,8.5,-140.8,177,183,187
-4.8,9.1,-141.3,177,183,188
-5.8,9.7,-141.9,177,183,189
11.7,0.2,-131.4,177,184,170
11.0,0.6,-132.0,177,184,171
10.2,1.1,-132.6,177,184,172
9.4,1.6,-133.2,177,184,173
8.6,2.1,-133.8,177,184,174
7.8,2.6,-134.4,177,184,175
7.0,3.1,-135.0,177,184,176
6.2,3.6,-135.5,177,184,177
5.4,4.1,-136.1,177,184,178
4.5,4.6,-136.7,177,184,179
3.6,5.2,-137.3,177,184,180
2.7,5.7,-137.9,177,184,181
1.8,6.2,-138.5,177,184,182
0.9,6.8,-139.1,177,184,183
0.0,7.4,-139.6,177,184,184
-0.9,7.9,-140.2,177,184,185
-1.9,8.5,-140.8,177,184,186
-2.9,9.1,-141.4,177,184,187
-3.8,9.7,-141.9,177,184,188
-4.8,10.3,-142.5,177,184,189
12.7,0.7,-131.9,177,185,170
11.9,1.2,-132.5,177,185,171
11.1,1.6,-133.1,177,185,172
10.4,2.1,-133.7,177,185,173
9.6,2.6,-134.3,177,185,174
8.8,3.1,-134.9,177,185,175
8.0,3.6,-135.5,177,185,176
7.1,4.1,-136.1,177,185,177
6.3,4.6,-136.7,177,185,178
5.4,5.2,-137.3,177,185,179
4.6,5.7,-137.9,177,185,180
3.7,6.3,-138.5,177,185,181
2.8,6.8,-139.0,177,185,182
1.9,7.4,-139.6,177,185,183
0.9,7.9,-140.2,177,185,184
0.0,8.5,-140.8,177,185,185
-1.0,9.1,-141.4,177,185,186
-1.9,9.7,-142.0,177,185,187
-2.9,10.3,-142.5,177,185,188
-3.9,10.9,-143.1,177,185,189
13.6,1.2,-132.4,177,186,170
12.9,1.7,-133.0,177,186,171
12.1,2.2,-133.6,177,186,172
11.3,2.6,-134.2,177,186,173
10.5,3.1,-134.8,177,186,174
9.7,3.6,-135.4,177,186,175
8.9,4.2,-136.0,177,186,176
8.1,4.7,-136.6,177,186,177
7.2,5.2,-137.2,177,186,178
6.4,5.7,-137.8,177,186,179
5.5,6.3,-138.4,177,186,180
4.6,6.8,-139.0,177,186,181
3.7,7.4,-139.6,177,186,182
2.8,7.9,-140.2,177,186,183
1.9,8.5,-140.8,177,186,184
1.0,9.1,-141.4,177,186,185
0.0,9.7,-142.0,177,186,186
-1.0,10.3,-142.5,177,186,187
-2.0,10.9,-143.1,177,186,188
-2.9,11.5,-143.7,177,186,189
14.6,1.7,-132.9,177,187,170
13.8,2.2,-133.5,177,187,171
13.1,2.7,-134.1,177,187,172
12.3,3.2,-134.7,177,187,173
11.5,3.7,-135.3,177,187,174
10.7,4.2,-135.9,177,187,175
9.9,4.7,-136.5,177,187,176
9.1,5.2,-137.1,177,187,177
8.2,5.8,-137.7,177,187,178
7.4,6.3,-138.4,177,187,179
6.5,6.8,-139.0,177,187,180
5.6,7.4,-139.6,177,187,181
4.7,8.0,-140.2,177,187,182
3.8,8.5,-140.8,177,187,183
2.9,9.1,-141.4,177,187,184
1.9,9.7,-142.0,177,187,185
1.0,10.3,-142.5,177,187,186
0.0,10.9,-143.1,177,187,187
-1.0,11.5,-143.7,177,187,188
-2.0,12.1,-144.3,177,187,189
15.6,2.3,-133.4,177,188,170
14.8,2.7,-134.0,177,188,171
14.0,3.2,-134.6,177,188,172
13.3,3.7,-135.2,177,188,173
12.5,4.2,-135.8,177,188,174
11.7,4.7,-136.4,177,188,175
10.9,5.3,-137.1,177,188,176
10.0,5.8,-137.7,177,188,177
9.2,6.3,-138.3,177,188,178
8.3,6.9,-138.9,177,188,179
7.5,7.4,-139.5,177,188,180
6.6,8.0,-140.1,177,188,181
5.7,8.5,-140.7,177,188,182
4.8,9.1,-141.3,177,188,183
3.8,9.7,-141.9,177,188,184
2.9,10.3,-142.5,177,188,185
2.0,10.9,-143.1,177,188,186
1.0,11.5,-143.7,177,188,187
-0.0,12.1,-144.3,177,188,188
-1.0,12.7,-144.9,177,188,189
16.5,2.8,-133.9,177,189,170
15.8,3.3,-134.5,177,189,171
15.0,3.8,-135.1,177,189,172
14.3,4.3,-135.7,177,189,173
13.5,4.8,-136.3,177,189,174
12.7,5.3,-137.0,177,189,175
11.9,5.8,-137.6,177,189,176
11.0,6.4,-138.2,177,189,177
10.2,6.9,-138.8,177,189,178
9.3,7.5,-139.4,177,189,179
8.5,8.0,-140.0,177,189,180
7.6,8.6,-140.7,177,189,181
6.7,9.1,-141.3,177,189,182
5.8,9.7,-141.9,177,189,183
4.8,10.3,-142.5,177,189,184
3.9,10.9,-143.1,177,189,185
2.9,11.5,-143.7,177,189,186
2.0,12.1,-144.3,177,189,187
1.0,12.7,-144.9,177,189,188
0.0,13.4,-145.5,177,189,189
0.0,-7.1,-124.8,178,170,170
-0.8,-6.7,-125.4,178,170,171
-1.5,-6.3,-125.9,178,170,172
-2.3,-5.9,-126.4,178,170,173
-3.1,-5.5,-126.9,178,170,174
-3.9,-5.0,-127.4,178,170,175
-4.7,-4.6,-127.9,178,170,176
-5.6,-4.2,-128.4,178,170,177
-6.4,-3.7,-128.9,178,170,178
-7.3,-3.2,-129.4,178,170,179
-8.1,-2.8,-129.9,178,170,180
-9.0,-2.3,-130.5,178,170,181
-9.9,-1.8,-131.0,178,170,182
-10.8,-1.3,-131.5,178,170,183
-11.8,-0.8,-132.0,178,170,184
-12.7,-0.3,-132.5,178,170,185
-13.7,0.2,-133.0,178,170,186
-14.6,0.8,-133.5,178,170,187
-15.6,1.3,-133.9,178,170,188
-16.6,1.8,-134.4,178,170,189
0.8,-6.7,-125.4,178,171,170
-0.0,-6.3,-125.9,178,171,171
-0.8,-5.9,-126.4,178,171,172
-1.5,-5.5,-126.9,178,171,173
-2.3,-5.1,-127.4,178,171,174
-3.2,-4.6,-127.9,178,171,175
-4.0,-4.2,-128.4,178,171,176
-4.8,-3.7,-129.0,178,171,177
-5.7,-3.3,-129.5,178,171,178
-6.5,-2.8,-130.0,178,171,179
-7.4,-2.3,-130.5,178,171,180
-8.3,-1.8,-131.0,178,171,181
-9.2,-1.3,-131.5,178,171,182
-10.1,-0.8,-132.0,178,171,183
-11.0,-0.3,-132.6,178,171,184
-12.0,0.2,-133.1,178,171,185
-12.9,0.7,-133.6,178,171,186
-13.9,1.2,-134.1,178,171,187
-14.9,1.8,-134.6,178,171,188
-15.9,2.3,-135.1,178,171,189
1.5,-6.3,-125.9,178,172,170
0.8,-5.9,-126.4,178,172,171
-0.0,-5.5,-126.9,178,172,172
-0.8,-5.1,-127.4,178,172,173
-1.6,-4.6,-127.9,178,172,174
-2.4,-4.2,-128.5,178,172,175
-3.2,-3.7,-129.0,178,172,176
-4.0,-3.3,-129.5,178,172,177
-4.9,-2.8,-130.0,178,172,178
-5.7,-2.3,-130.6,178,172,179
-6.6,-1.9,-131.1,178,172,180
-7.5,-1.4,-131.6,178,172,181
-8.4,-0.9,-132.1,178,172,182
-9.3,-0.4,-132.6,178,172,183
-10.3,0.1,-133.1,178,172,184
-11.2,0.6,-133.7,178,172,185
-12.2,1.2,-134.2,178,172,186
-13.1,1.7,-134.7,178,172,187
-14.1,2.3,-135.2,178,172,188
-15.1,2.8,-135.7,178,172,189
2.3,-5.9,-126.4,178,173,170
1.5,-5.5,-126.9,178,173,171
0.8,-5.1,-127.4,178,173,172
-0.0,-4.6,-128.0,178,173,173
-0.8,-4.2,-128.5,178,173,174
-1.6,-3.8,-129.0,178,173,175
-2.4,-3.3,-129.5,178,173,176
-3.3,-2.8,-130.1,178,173,177
-4.1,-2.4,-130.6,178,173,178
-5.0,-1.9,-131.1,178,173,179
-5.8,-1.4,-131.7,178,173,180
-6.7,-0.9,-132.2,178,173,181
-7.6,-0.4,-132.7,178,173,182
-8.5,0.1,-133.2,178,173,183
-9.5,0.6,-133.7,178,173,184
-10.4,1.1,-134.3,178,173,185
-11.4,1.7,-134.8,178,173,186
-12.3,2.2,-135.3,178,173,187
-13.3,2.7,-135.8,178,173,188
-14.3,3.3,-136.3,178,173,189
3.1,-5.5,-126.9,178,174,170
2.3,-5.1,-127.4,178,174,171
1.6,-4.6,-127.9,178,174,172
0.8,-4.2,-128.5,178,174,173
0.0,-3.8,-129.0,178,174,174
-0.8,-3.3,-129.6,178,174,175
-1.6,-2.8,-130.1,178,174,176
-2.5,-2.4,-130.6,178,174,177
-3.3,-1.9,-131.2,178,174,178
-4.2,-1.4,-131.7,178,174,179
-5.0,-0.9,-132.2,178,174,180
-5.9,-0.4,-132.8,178,174,181
-6.8,0.1,-133.3,178,174,182
-7.8,0.6,-133.8,178,174,183
-8.7,1.1,-134.3,178,174,184
-9.6,1.6,-134.9,178,174,185
-10.6,2.2,-135.4,178,174,186
-11.6,2.7,-135.9,178,174,187
-12.5,3.2,-136.4,178,174,188
-13.5,3.8,-136.9,178,174,189
3.9,-5.0,-127.4,178,175,170
3.2,-4.6,-127.9,178,175,171
2.4,-4.2,-128.5,178,175,172
1.6,-3.8,-129.0,178,175,173
0.8,-3.3,-129.6,178,175,174
0.0,-2.9,-130.1,178,175,175
-0.8,-2.4,-130.6,178,175,176
-1.7,-1.9,-131.2,178,175,177
-2.5,-1.4,-131.7,178,175,178
-3.4,-1.0,-132.3,178,175,179
-4.2,-0.5,-132.8,178,175,180
-5.1,0.0,-133.3,178,175,181
-6.0,0.5,-133.9,178,175,182
-6.9,1.1,-134.4,178,175,183
-7.9,1.6,-134.9,178,175,184
-8.8,2.1,-135.5,178,175,185
-9.8,2.7,-136.0,178,175,186
-10.7,3.2,-136.5,178,175,187
-11.7,3.8,-137.0,178,175,188
-12.7,4.3,-137.6,178,175,189
4.7,-4.6,-127.9,178,176,170
4.0,-4.2,-128.4,178,176,171
3.2,-3.7,-129.0,178,176,172
2.4,-3.3,-129.5,178,176,173
1.6,-2.8,-130.1,178,176,174
0.8,-2.4,-130.6,178,176,175
0.0,-1.9,-131.2,178,176,176
-0.8,-1.5,-131.7,178,176,177
-1.7,-1.0,-132.3,178,176,178
-2.5,-0.5,-132.8,178,176,179
-3.4,0.0,-133.4,178,176,180
-4.3,0.5,-133.9,178,176,181
-5.2,1.0,-134.5,178,176,182
-6.1,1.6,-135.0,178,176,183
-7.1,2.1,-135.5,178,176,184
-8.0,2.6,-136.1,178,176,185
-9.0,3.2,-136.6,178,176,186
-9.9,3.7,-137.1,178,176,187
-10.9,4.3,-137.7,178,176,188
-11.9,4.8,-138.2,178,176,189
5.6,-4.2,-128.4,178,177,170
4.8,-3.7,-129.0,178,177,171
4.0,-3.3,-129.5,178,177,172
3.3,-2.8,-130.1,178,177,173
2.5,-2.4,-130.6,178,177,174
1.7,-1.9,-131.2,178,177,175
0.8,-1.5,-131.7,178,177,176
-0.0,-1.0,-132.3,178,177,177
-0.8,-0.5,-132.8,178,177,178
-1.7,0.0,-133.4,178,177,179
-2.6,0.5,-133.9,178,177,180
-3.5,1.0,-134.5,178,177,181
-4.4,1.5,-135.0,178,177,182
-5.3,2.1,-135.6,178,177,183
-6.2,2.6,-136.1,178,177,184
-7.2,3.1,-136.7,178,177,185
-8.1,3.7,-137.2,178,177,186
-9.1,4.2,-137.7,178,177,187
-10.1,4.8,-138.3,178,177,188
-11.1,5.4,-138.8,178,177,189
6.4,-3.7,-128.9,178,178,170
5.7,-3.3,-129.5,178,178,171
4.9,-2.8,-130.0,178,178,172
4.1,-2.4,-130.6,178,178,173
3.3,-1.9,-131.2,178,178,174
2.5,-1.4,-131.7,178,178,175
1.7,-1.0,-132.3,178,178,176
0.8,-0.5,-132.8,178,178,177
0.0,-0.0,-133.4,178,178,178
-0.9,0.5,-134.0,178,178,179
-1.7,1.0,-134.5,178,178,180
-2.6,1.5,-135.1,178,178,181
-3.5,2.0,-135.6,178,178,182
-4.4,2.6,-136.2,178,178,183
-5.4,3.1,-136.7,178,178,184
-6.3,3.6,-137.3,178,178,185
-7.3,4.2,-137.8,178,178,186
-8.2,4.8,-138.4,178,178,187
-9.2,5.3,-138.9,178,178,188
-10.2,5.9,-139.4,178,178,189
7.3,-3.2,-129.4,178,179,170
6.5,-2.8,-130.0,178,179,171
5.7,-2.3,-130.6,178,179,172
5.0,-1.9,-131.1,178,179,173
4.2,-1.4,-131.7,178,179,174
3.4,-1.0,-132.3,178,179,175
2.5,-0.5,-132.8,178,179,176
1.7,0.0,-133.4,178,179,177
0.9,0.5,-134.0,178,179,178
-0.0,1.0,-134.5,178,179,179
-0.9,1.5,-135.1,178,179,180
-1.8,2.0,-135.6,178,179,181
-2.7,2.6,-136.2,178,179,182
-3.6,3.1,-136.8,178,179,183
-4.5,3.6,-137.3,178,179,184
-5.5,4.2,-137.9,178,179,185
-6.4,4.7,-138.4,178,179,186
-7.4,5.3,-139.0,178,179,187
-8.4,5.9,-139.5,178,179,188
-9.4,6.5,-140.1,178,179,189
8.1,-2.8,-129.9,178,180,170
7.4,-2.3,-130.5,178,180,171
6.6,-1.9,-131.1,178,180,172
5.8,-1.4,-131.7,178,180,173
5.0,-0.9,-132.2,178,180,174
4.2,-0.5,-132.8,178,180,175
3.4,0.0,-133.4,178,180,176
2.6,0.5,-133.9,178,180,177
1.7,1.0,-134.5,178,180,178
0.9,1.5,-135.1,178,180,179
-0.0,2.0,-135.7,178,180,180
-0.9,2.5,-136.2,178,180,181
-1.8,3.1,-136.8,178,180,182
-2.7,3.6,-137.4,178,180,183
-3.6,4.2,-137.9,178,180,184
-4.6,4.7,-138.5,178,180,185
-5.5,5.3,-139.0,178,180,186
-6.5,5.8,-139.6,178,180,187
-7.5,6.4,-140.1,178,180,188
-8.5,7.0,-140.7,178,180,189
9.0,-2.3,-130.5,178,181,170
8.3,-1.8,-131.0,178,181,171
7.5,-1.4,-131.6,178,181,172
6.7,-0.9,-132.2,178,181,173
5.9,-0.4,-132.8,178,181,174
5.1,0.0,-133.3,178,181,175
4.3,0.5,-133.9,178,181,176
3.5,1.0,-134.5,178,181,177
2.6,1.5,-135.1,178,181,178
1.8,2.0,-135.6,178,181,179
0.9,2.5,-136.2,178,181,180
-0.0,3.1,-136.8,178,181,181
-0.9,3.6,-137.4,178,181,182
-1.8,4.1,-137.9,178,181,183
-2.7,4.7,-138.5,178,181,184
-3.7,5.3,-139.1,178,181,185
-4.7,5.8,-139.6,178,181,186
-5.6,6.4,-140.2,178,181,187
-6.6,7.0,-140.8,178,181,188
-7.6,7.6,-141.3,178,181,189
9.9,-1.8,-131.0,178,182,170
9.2,-1.3,-131.5,178,182,171
8.4,-0.9,-132.1,178,182,172
7.6,-0.4,-132.7,178,182,173
6.8,0.1,-133.3,178,182,174
6.0,0.5,-133.9,178,182,175
5.2,1.0,-134.5,178,182,176
4.4,1.5,-135.0,178,182,177
3.5,2.0,-135.6,178,182,178
2.7,2.6,-136.2,178,182,179
1.8,3.1,-136.8,178,182,180
0.9,3.6,-137.4,178,182,181
-0.0,4.1,-137.9,178,182,182
-0.9,4.7,-138.5,178,182,183
-1.8,5.2,-139.1,178,182,184
-2.8,5.8,-139.7,178,182,185
-3.8,6.4,-140.2,178,182,186
-4.7,7.0,-140.8,178,182,187
-5.7,7.5,-141.4,178,182,188
-6.7,8.1,-141.9,178,182,189
10.8,-1.3,-131.5,178,183,170
10.1,-0.8,-132.0,178,183,171
9.3,-0.4,-132.6,178,183,172
8.5,0.1,-133.2,178,183,173
7.8,0.6,-133.8,178,183,174
6.9,1.1,-134.4,178,183,175
6.1,1.6,-135.0,178,183,176
5.3,2.1,-135.6,178,183,177
4.4,2.6,-136.2,178,183,178
3.6,3.1,-136.8,178,183,179
2.7,3.6,-137.4,178,183,180
1.8,4.1,-137.9,178,183,181
0.9,4.7,-138.5,178,183,182
0.0,5.2,-139.1,178,183,183
-0.9,5.8,-139.7,178,183,184
-1.9,6.4,-140.3,178,183,185
-2.8,6.9,-140.8,178,183,186
-3.8,7.5,-141.4,178,183,187
-4.8,8.1,-142.0,178,183,188
-5.8,8.7,-142.5,178,183,189
11.8,-0.8,-132.0,178,184,170
11.0,-0.3,-132.6,178,184,171
10.3,0.1,-133.1,178,184,172
9.5,0.6,-133.7,178,184,173
8.7,1.1,-134.3,178,184,174
7.9,1.6,-134.9,178,184,175
7.1,2.1,-135.5,178,184,176
6.2,2.6,-136.1,178,184,177
5.4,3.1,-136.7,178,184,178
4.5,3.6,-137.3,178,184,179
3.6,4.2,-137.9,178,184,180
2.7,4.7,-138.5,178,184,181
1.8,5.2,-139.1,178,184,182
0.9,5.8,-139.7,178,184,183
-0.0,6.4,-140.3,178,184,184
-0.9,6.9,-140.9,178,184,185
-1.9,7.5,-141.4,178,184,186
-2.9,8.1,-142.0,178,184,187
-3.9,8.7,-142.6,178,184,188
-4.9,9.3,-143.2,178,184,189
12.7,-0.3,-132.5,178,185,170
12.0,0.2,-133.1,178,185,171
11.2,0.6,-133.7,178,185,172
10.4,1.1,-134.3,178,185,173
9.6,1.6,-134.9,178,185,174
8.8,2.1,-135.5,178,185,175
8.0,2.6,-136.1,178,185,176
7.2,3.1,-136.7,178,185,177
6.3,3.6,-137.3,178,185,178
